image_name,image_path,mask_path,has_pneumo,mask_coverage
0_test_1_.png,data_full/png_images/0_test_1_.png,data_full/png_masks/0_test_1_.png,1,0.01778411865234375
7_test_1_.png,data_full/png_images/7_test_1_.png,data_full/png_masks/7_test_1_.png,1,0.01850414276123047
17_test_1_.png,data_full/png_images/17_test_1_.png,data_full/png_masks/17_test_1_.png,1,0.019720077514648438
25_test_1_.png,data_full/png_images/25_test_1_.png,data_full/png_masks/25_test_1_.png,1,0.0069580078125
64_test_1_.png,data_full/png_images/64_test_1_.png,data_full/png_masks/64_test_1_.png,1,0.007887840270996094
74_test_1_.png,data_full/png_images/74_test_1_.png,data_full/png_masks/74_test_1_.png,1,0.015059471130371094
77_test_1_.png,data_full/png_images/77_test_1_.png,data_full/png_masks/77_test_1_.png,1,0.008027076721191406
80_test_1_.png,data_full/png_images/80_test_1_.png,data_full/png_masks/80_test_1_.png,1,0.005524635314941406
86_test_1_.png,data_full/png_images/86_test_1_.png,data_full/png_masks/86_test_1_.png,1,0.015542030334472656
89_test_1_.png,data_full/png_images/89_test_1_.png,data_full/png_masks/89_test_1_.png,1,0.0064754486083984375
90_test_1_.png,data_full/png_images/90_test_1_.png,data_full/png_masks/90_test_1_.png,1,0.012331008911132812
98_test_1_.png,data_full/png_images/98_test_1_.png,data_full/png_masks/98_test_1_.png,1,0.017096519470214844
99_test_1_.png,data_full/png_images/99_test_1_.png,data_full/png_masks/99_test_1_.png,1,0.012028694152832031
101_test_1_.png,data_full/png_images/101_test_1_.png,data_full/png_masks/101_test_1_.png,1,0.07487869262695312
111_test_1_.png,data_full/png_images/111_test_1_.png,data_full/png_masks/111_test_1_.png,1,0.031754493713378906
115_test_1_.png,data_full/png_images/115_test_1_.png,data_full/png_masks/115_test_1_.png,1,0.04333305358886719
129_test_1_.png,data_full/png_images/129_test_1_.png,data_full/png_masks/129_test_1_.png,1,0.007191658020019531
145_test_1_.png,data_full/png_images/145_test_1_.png,data_full/png_masks/145_test_1_.png,1,0.008257865905761719
146_test_1_.png,data_full/png_images/146_test_1_.png,data_full/png_masks/146_test_1_.png,1,0.035050392150878906
147_test_1_.png,data_full/png_images/147_test_1_.png,data_full/png_masks/147_test_1_.png,1,0.03004169464111328
153_test_1_.png,data_full/png_images/153_test_1_.png,data_full/png_masks/153_test_1_.png,1,0.007506370544433594
168_test_1_.png,data_full/png_images/168_test_1_.png,data_full/png_masks/168_test_1_.png,1,0.005129814147949219
174_test_1_.png,data_full/png_images/174_test_1_.png,data_full/png_masks/174_test_1_.png,1,0.0064373016357421875
181_test_1_.png,data_full/png_images/181_test_1_.png,data_full/png_masks/181_test_1_.png,1,0.015352249145507812
184_test_1_.png,data_full/png_images/184_test_1_.png,data_full/png_masks/184_test_1_.png,1,0.04133796691894531
193_test_1_.png,data_full/png_images/193_test_1_.png,data_full/png_masks/193_test_1_.png,1,0.017536163330078125
204_test_1_.png,data_full/png_images/204_test_1_.png,data_full/png_masks/204_test_1_.png,1,0.006300926208496094
205_test_1_.png,data_full/png_images/205_test_1_.png,data_full/png_masks/205_test_1_.png,1,0.011189460754394531
206_test_1_.png,data_full/png_images/206_test_1_.png,data_full/png_masks/206_test_1_.png,1,0.009349822998046875
217_test_1_.png,data_full/png_images/217_test_1_.png,data_full/png_masks/217_test_1_.png,1,0.005711555480957031
218_test_1_.png,data_full/png_images/218_test_1_.png,data_full/png_masks/218_test_1_.png,1,0.043300628662109375
223_test_1_.png,data_full/png_images/223_test_1_.png,data_full/png_masks/223_test_1_.png,1,0.020547866821289062
242_test_1_.png,data_full/png_images/242_test_1_.png,data_full/png_masks/242_test_1_.png,1,0.009998321533203125
250_test_1_.png,data_full/png_images/250_test_1_.png,data_full/png_masks/250_test_1_.png,1,0.021379470825195312
263_test_1_.png,data_full/png_images/263_test_1_.png,data_full/png_masks/263_test_1_.png,1,0.03205299377441406
264_test_1_.png,data_full/png_images/264_test_1_.png,data_full/png_masks/264_test_1_.png,1,0.009669303894042969
287_test_1_.png,data_full/png_images/287_test_1_.png,data_full/png_masks/287_test_1_.png,1,0.015216827392578125
