image_name,image_path,mask_path,has_pneumo
0_test_1_.png,data\png_images\0_test_1_.png,data\png_masks\0_test_1_.png,1
1_test_0_.png,data\png_images\1_test_0_.png,data\png_masks\1_test_0_.png,0
2_test_0_.png,data\png_images\2_test_0_.png,data\png_masks\2_test_0_.png,0
3_test_0_.png,data\png_images\3_test_0_.png,data\png_masks\3_test_0_.png,0
4_test_0_.png,data\png_images\4_test_0_.png,data\png_masks\4_test_0_.png,0
5_test_0_.png,data\png_images\5_test_0_.png,data\png_masks\5_test_0_.png,0
6_test_1_.png,data\png_images\6_test_1_.png,data\png_masks\6_test_1_.png,1
7_test_1_.png,data\png_images\7_test_1_.png,data\png_masks\7_test_1_.png,1
8_test_0_.png,data\png_images\8_test_0_.png,data\png_masks\8_test_0_.png,0
9_test_0_.png,data\png_images\9_test_0_.png,data\png_masks\9_test_0_.png,0
10_test_0_.png,data\png_images\10_test_0_.png,data\png_masks\10_test_0_.png,0
11_test_0_.png,data\png_images\11_test_0_.png,data\png_masks\11_test_0_.png,0
12_test_0_.png,data\png_images\12_test_0_.png,data\png_masks\12_test_0_.png,0
13_test_0_.png,data\png_images\13_test_0_.png,data\png_masks\13_test_0_.png,0
14_test_0_.png,data\png_images\14_test_0_.png,data\png_masks\14_test_0_.png,0
15_test_0_.png,data\png_images\15_test_0_.png,data\png_masks\15_test_0_.png,0
16_test_0_.png,data\png_images\16_test_0_.png,data\png_masks\16_test_0_.png,0
17_test_1_.png,data\png_images\17_test_1_.png,data\png_masks\17_test_1_.png,1
18_test_0_.png,data\png_images\18_test_0_.png,data\png_masks\18_test_0_.png,0
19_test_1_.png,data\png_images\19_test_1_.png,data\png_masks\19_test_1_.png,1
20_test_0_.png,data\png_images\20_test_0_.png,data\png_masks\20_test_0_.png,0
21_test_0_.png,data\png_images\21_test_0_.png,data\png_masks\21_test_0_.png,0
22_test_0_.png,data\png_images\22_test_0_.png,data\png_masks\22_test_0_.png,0
23_test_0_.png,data\png_images\23_test_0_.png,data\png_masks\23_test_0_.png,0
24_test_0_.png,data\png_images\24_test_0_.png,data\png_masks\24_test_0_.png,0
25_test_1_.png,data\png_images\25_test_1_.png,data\png_masks\25_test_1_.png,1
26_test_0_.png,data\png_images\26_test_0_.png,data\png_masks\26_test_0_.png,0
27_test_0_.png,data\png_images\27_test_0_.png,data\png_masks\27_test_0_.png,0
28_test_0_.png,data\png_images\28_test_0_.png,data\png_masks\28_test_0_.png,0
29_test_0_.png,data\png_images\29_test_0_.png,data\png_masks\29_test_0_.png,0
30_test_0_.png,data\png_images\30_test_0_.png,data\png_masks\30_test_0_.png,0
31_test_0_.png,data\png_images\31_test_0_.png,data\png_masks\31_test_0_.png,0
32_test_0_.png,data\png_images\32_test_0_.png,data\png_masks\32_test_0_.png,0
33_test_0_.png,data\png_images\33_test_0_.png,data\png_masks\33_test_0_.png,0
34_test_0_.png,data\png_images\34_test_0_.png,data\png_masks\34_test_0_.png,0
35_test_0_.png,data\png_images\35_test_0_.png,data\png_masks\35_test_0_.png,0
36_test_0_.png,data\png_images\36_test_0_.png,data\png_masks\36_test_0_.png,0
37_test_1_.png,data\png_images\37_test_1_.png,data\png_masks\37_test_1_.png,1
38_test_0_.png,data\png_images\38_test_0_.png,data\png_masks\38_test_0_.png,0
39_test_0_.png,data\png_images\39_test_0_.png,data\png_masks\39_test_0_.png,0
40_test_0_.png,data\png_images\40_test_0_.png,data\png_masks\40_test_0_.png,0
41_test_0_.png,data\png_images\41_test_0_.png,data\png_masks\41_test_0_.png,0
42_test_1_.png,data\png_images\42_test_1_.png,data\png_masks\42_test_1_.png,1
43_test_0_.png,data\png_images\43_test_0_.png,data\png_masks\43_test_0_.png,0
44_test_0_.png,data\png_images\44_test_0_.png,data\png_masks\44_test_0_.png,0
45_test_0_.png,data\png_images\45_test_0_.png,data\png_masks\45_test_0_.png,0
46_test_0_.png,data\png_images\46_test_0_.png,data\png_masks\46_test_0_.png,0
47_test_1_.png,data\png_images\47_test_1_.png,data\png_masks\47_test_1_.png,1
48_test_0_.png,data\png_images\48_test_0_.png,data\png_masks\48_test_0_.png,0
49_test_0_.png,data\png_images\49_test_0_.png,data\png_masks\49_test_0_.png,0
50_test_0_.png,data\png_images\50_test_0_.png,data\png_masks\50_test_0_.png,0
51_test_0_.png,data\png_images\51_test_0_.png,data\png_masks\51_test_0_.png,0
52_test_0_.png,data\png_images\52_test_0_.png,data\png_masks\52_test_0_.png,0
53_test_0_.png,data\png_images\53_test_0_.png,data\png_masks\53_test_0_.png,0
54_test_0_.png,data\png_images\54_test_0_.png,data\png_masks\54_test_0_.png,0
55_test_0_.png,data\png_images\55_test_0_.png,data\png_masks\55_test_0_.png,0
56_test_0_.png,data\png_images\56_test_0_.png,data\png_masks\56_test_0_.png,0
57_test_0_.png,data\png_images\57_test_0_.png,data\png_masks\57_test_0_.png,0
58_test_0_.png,data\png_images\58_test_0_.png,data\png_masks\58_test_0_.png,0
59_test_0_.png,data\png_images\59_test_0_.png,data\png_masks\59_test_0_.png,0
60_test_0_.png,data\png_images\60_test_0_.png,data\png_masks\60_test_0_.png,0
61_test_0_.png,data\png_images\61_test_0_.png,data\png_masks\61_test_0_.png,0
62_test_0_.png,data\png_images\62_test_0_.png,data\png_masks\62_test_0_.png,0
63_test_0_.png,data\png_images\63_test_0_.png,data\png_masks\63_test_0_.png,0
64_test_1_.png,data\png_images\64_test_1_.png,data\png_masks\64_test_1_.png,1
65_test_0_.png,data\png_images\65_test_0_.png,data\png_masks\65_test_0_.png,0
66_test_0_.png,data\png_images\66_test_0_.png,data\png_masks\66_test_0_.png,0
67_test_0_.png,data\png_images\67_test_0_.png,data\png_masks\67_test_0_.png,0
68_test_0_.png,data\png_images\68_test_0_.png,data\png_masks\68_test_0_.png,0
69_test_0_.png,data\png_images\69_test_0_.png,data\png_masks\69_test_0_.png,0
70_test_0_.png,data\png_images\70_test_0_.png,data\png_masks\70_test_0_.png,0
71_test_0_.png,data\png_images\71_test_0_.png,data\png_masks\71_test_0_.png,0
72_test_0_.png,data\png_images\72_test_0_.png,data\png_masks\72_test_0_.png,0
73_test_0_.png,data\png_images\73_test_0_.png,data\png_masks\73_test_0_.png,0
74_test_1_.png,data\png_images\74_test_1_.png,data\png_masks\74_test_1_.png,1
75_test_0_.png,data\png_images\75_test_0_.png,data\png_masks\75_test_0_.png,0
