image_name,image_path,mask_path,has_pneumo,mask_coverage
1379_train_1_.png,data_full/png_images/1379_train_1_.png,data_full/png_masks/1379_train_1_.png,1,0.016556739807128906
2232_train_1_.png,data_full/png_images/2232_train_1_.png,data_full/png_masks/2232_train_1_.png,1,0.015847206115722656
122_train_1_.png,data_full/png_images/122_train_1_.png,data_full/png_masks/122_train_1_.png,1,0.010983467102050781
1499_train_1_.png,data_full/png_images/1499_train_1_.png,data_full/png_masks/1499_train_1_.png,1,0.005215644836425781
1018_train_1_.png,data_full/png_images/1018_train_1_.png,data_full/png_masks/1018_train_1_.png,1,0.011286735534667969
1523_train_1_.png,data_full/png_images/1523_train_1_.png,data_full/png_masks/1523_train_1_.png,1,0.015862464904785156
1847_train_1_.png,data_full/png_images/1847_train_1_.png,data_full/png_masks/1847_train_1_.png,1,0.014010429382324219
179_train_1_.png,data_full/png_images/179_train_1_.png,data_full/png_masks/179_train_1_.png,1,0.04155254364013672
1263_train_1_.png,data_full/png_images/1263_train_1_.png,data_full/png_masks/1263_train_1_.png,1,0.008408546447753906
672_train_1_.png,data_full/png_images/672_train_1_.png,data_full/png_masks/672_train_1_.png,1,0.009939193725585938
181_train_1_.png,data_full/png_images/181_train_1_.png,data_full/png_masks/181_train_1_.png,1,0.010280609130859375
909_train_1_.png,data_full/png_images/909_train_1_.png,data_full/png_masks/909_train_1_.png,1,0.015687942504882812
541_train_1_.png,data_full/png_images/541_train_1_.png,data_full/png_masks/541_train_1_.png,1,0.01686859130859375
839_train_1_.png,data_full/png_images/839_train_1_.png,data_full/png_masks/839_train_1_.png,1,0.033217430114746094
932_train_1_.png,data_full/png_images/932_train_1_.png,data_full/png_masks/932_train_1_.png,1,0.01638507843017578
362_train_1_.png,data_full/png_images/362_train_1_.png,data_full/png_masks/362_train_1_.png,1,0.015712738037109375
314_train_1_.png,data_full/png_images/314_train_1_.png,data_full/png_masks/314_train_1_.png,1,0.008841514587402344
642_train_1_.png,data_full/png_images/642_train_1_.png,data_full/png_masks/642_train_1_.png,1,0.00930023193359375
828_train_1_.png,data_full/png_images/828_train_1_.png,data_full/png_masks/828_train_1_.png,1,0.007634162902832031
944_train_1_.png,data_full/png_images/944_train_1_.png,data_full/png_masks/944_train_1_.png,1,0.009380340576171875
907_train_1_.png,data_full/png_images/907_train_1_.png,data_full/png_masks/907_train_1_.png,1,0.03421592712402344
687_train_1_.png,data_full/png_images/687_train_1_.png,data_full/png_masks/687_train_1_.png,1,0.010980606079101562
406_train_1_.png,data_full/png_images/406_train_1_.png,data_full/png_masks/406_train_1_.png,1,0.0070285797119140625
1988_train_1_.png,data_full/png_images/1988_train_1_.png,data_full/png_masks/1988_train_1_.png,1,0.006003379821777344
111_train_1_.png,data_full/png_images/111_train_1_.png,data_full/png_masks/111_train_1_.png,1,0.009038925170898438
717_train_1_.png,data_full/png_images/717_train_1_.png,data_full/png_masks/717_train_1_.png,1,0.02073192596435547
1560_train_1_.png,data_full/png_images/1560_train_1_.png,data_full/png_masks/1560_train_1_.png,1,0.017632484436035156
1945_train_1_.png,data_full/png_images/1945_train_1_.png,data_full/png_masks/1945_train_1_.png,1,0.013256072998046875
1383_train_1_.png,data_full/png_images/1383_train_1_.png,data_full/png_masks/1383_train_1_.png,1,0.01800060272216797
1119_train_1_.png,data_full/png_images/1119_train_1_.png,data_full/png_masks/1119_train_1_.png,1,0.020040512084960938
1628_train_1_.png,data_full/png_images/1628_train_1_.png,data_full/png_masks/1628_train_1_.png,1,0.006319999694824219
505_train_1_.png,data_full/png_images/505_train_1_.png,data_full/png_masks/505_train_1_.png,1,0.007021903991699219
1776_train_1_.png,data_full/png_images/1776_train_1_.png,data_full/png_masks/1776_train_1_.png,1,0.007243156433105469
1142_train_1_.png,data_full/png_images/1142_train_1_.png,data_full/png_masks/1142_train_1_.png,1,0.011145591735839844
